poi_id,raw_visit_counts
ad5fbefe-9e6a-47da-8011-8dadd9ad4cfe,4.9239999999999995
0cd903d2-00a1-44ac-b262-fbc7475eb2bd,3.321882284382285
780472e8-9738-4832-a3d5-9736ed0a8f93,258.8
e9316e9d-8db6-4134-8a50-1c1da16fb9bc,40.413690476190474
5545ebf0-4f14-4f52-a499-8a5bdaa1df10,21.458739538239538
f04e93cb-a385-4976-8b8b-45fa98d4baf0,1.5
7a8dbb95-a072-4a88-a9e3-3af050f3692e,53.97
3f0a62da-6274-4e9f-9147-1a9a9d28f7a5,76.36829220779218
b93a1f33-2caf-4b2c-a87c-abfd055b039c,43.063269841269836
0826cf40-668c-4700-b56d-e7f20874a659,28.676404761904763
636ee677-8ba0-4d07-8565-e8268b88d480,3.4227619047619045
b7569e5b-5583-4f0a-9235-7e347077d742,1.4090476190476193
3f1a68e0-1f15-4185-88ed-a995975665a2,107.62666666666667
10d10f22-f01e-4aa3-9ab7-bffb27722c31,14.663068181818181
b41eae72-880f-40e2-9c4d-cfa352fb4be6,24.18
a12bdd28-9961-419b-abe8-5216c5747ba2,18.576822381265107
9f6eb590-1eb9-4b42-9c9c-05f5d38991fa,91.59864285714286
77f604c6-16fb-4277-bfb2-40d2be5ff717,44.97833333333334
098e360b-861a-4dd1-a2a4-29aba7d89aeb,106.79807142857143
ab1a07ad-1beb-4eab-a337-57a5f8a14bfc,123.79447222222223
5975c3a5-0487-4283-9acc-090fb5050730,14.104738095238098
8419b26e-c01c-44fb-addd-8ee42ded9518,113.61821348096348
c09a0987-4530-4f24-9d9f-1b35b732f873,72.27136904761903
823f2ce5-2fc0-42cf-823d-c93d334ddab9,33.430476190476185
d688ca9d-91bb-4874-8708-d0b9af79d7f5,124.09626681651682
132f79da-9e81-4a7d-8842-bec6b8a25a18,9.11
f37fc271-0e61-44f8-b6eb-ce717e377477,207.44733333333335
f997079a-c478-4dcc-bf04-6fdf061348c5,73.39662987012987
cb020d1c-b8a4-4964-a781-c5bec6b62d3b,100.65376298701298
a7c1c165-0600-4f4b-adc0-bff55bccc849,101.87920634920636
48b213de-6979-4191-bf4e-a0b8dcca9aa7,2.8672905640111526
b2371ff3-b240-425c-b11c-18710c5bb425,11.906416666666667
afc3e529-3f60-4f5a-a9ae-ddbbfb72918a,13.681785714285713
f25c12bd-ff0c-4aca-9118-f12021920aa4,2.822
052d7b77-025b-4f62-9d9d-4521076a3c88,3.712222222222223
be11f4c2-c8a4-4609-a731-7e5f96a14aee,24.065
90fa0319-8afc-4fe3-a276-773d3bd231f7,7.216607157462422
12378ef1-1a98-4e72-a3a0-5c15abe30920,61.13966666666667
4ebd981e-5998-439f-9a07-08c3401147e7,15.003282106782105
0e810dc5-d49c-4eff-8a5b-b0b542b3d796,57.31
5c29c187-736f-4743-bb00-fc09d0b98aea,115.87193481518482
d40ca386-4957-4acd-8454-357d6ca4ef0f,35.73542857142857
812e4e62-b155-4800-b409-8a4a7daaa5dd,10.168166666666668
27b376b8-6bf3-4827-a3a6-ae4b9e18baf3,120.29083333333332
dcb8c106-67cf-4c0b-a7ce-ca80a1a00296,50.86284665334666
a883b43b-98f1-41f9-848a-784676f45e5e,76.55165476190477
cef571ad-c029-48fb-822e-9b3396f637f5,117.36333333333332
00529b9c-54fe-4690-b319-48cf4c9eb226,28.743333333333336
0f2af428-6bf7-44c3-a177-9ff49dc877ea,12.008666666666668
50d72cf6-e1c3-44d8-91d4-027cfbe6bf94,87.65
9327956b-1b95-4e25-875c-77169b4da7a0,6.2379999999999995
8ec33760-8e3a-4a0c-b781-a2a406e5bde9,26.08666666666667
2c85425a-1d93-4047-bf29-f873f254a270,52.17
9cc3c625-4b58-4abb-bd69-c199b60ada1c,31.844904761904765
974aa19e-bdf5-41ab-882a-ed8e08d71bbc,12.899352851826539
ec365a18-a3ac-4009-a3f6-fb697677caf6,18.632109199623905
66b55ad1-345f-4c5c-ba66-efd6c9ecace3,9.904333333333334
669a69e5-58e2-4640-b2d6-87ab25023312,1.5764166666666666
da96269e-7bee-4121-a3cf-b9acb255c078,925.3833333333334
c2d7d2b5-13cc-4c43-9fb9-03f81327214b,27.291999999999998
4b86da6d-13fc-4876-8e21-bbb1bee6c2c2,53.849160173160165
bd011eac-8b2c-43ac-8fad-e3e92d57f3e1,70.95
8d02b28d-8edb-4593-b58e-3e3ca4819e3d,23.289833333333334
ecf1480f-5cf5-4499-a139-46625b23d407,30.257571428571424
60a1c601-cf94-4a1c-b4dc-4759ea59a628,22.247452380952378
d0258032-abc8-4247-8615-254f37f16040,118.03212271062272
31abc555-3417-49d7-93c3-97f716147c45,2.994166666666666
6b6afc27-921b-4f70-8bf5-f4df5d101928,18.386000000000003
156f82b5-cba9-4a2a-b8ac-4b5cb206d27d,68.71
7e1debba-8343-4e4b-846f-efff3fcbe516,6.513333333333333
2e2ddd87-86e9-4948-b71a-c18040fea224,4.772154761904761
c6991e1e-577c-47d6-a449-d5b245affbcd,37.31516666666667
cffa991e-1d28-40d3-bb28-f0755ed52011,6.315551767676767
6ad6d09d-191c-4131-8211-0d580e35ba51,77.16833333333334
c5068fc3-9c66-4a1f-a9dd-5df73231bfda,62.350843600843604
f71f6a4b-37fc-4c9e-8ee3-4450d5dc8e5c,32.04101406926407
9a2c334c-cc16-4bbc-8429-02fbb3ebea90,54.86966666666666
5c0ddfd9-9845-4a9b-87a4-f32a6c58d80d,7.785
789664dc-3f36-444b-adc3-b49e881e9e39,49.38
7a3716af-1ef5-438c-9d95-a1472d156c99,39.358333333333334
072d33a1-17cf-4ad7-ac91-3efb70810c3a,1938.1694523809522
28afb99e-0f18-4767-8acb-87ed750f4702,19.4375
79606f37-806b-4da5-9c71-9ebb464581a1,6.9366666666666665
6bcf9016-02b3-485d-ba10-09d2446256fa,20.580642857142863
a7caf27b-b038-4e00-9575-859deb316d30,8.965904761904762
57ca8c59-1171-44c3-973f-a457e0e11248,14.316500000000001
3844527e-9b6d-4ed3-a178-c5f14b3b447d,33.54658333333334
fb369f4f-8798-4e4f-ad27-ccd76fa9d034,2.8522803030303034
fc132309-9efa-4fa5-a548-7f5d2ef5b0ca,11.104507159507161
1aa48c39-4153-4bb8-85b3-7d1d58016d12,36.22
cf876939-d932-4cd2-803f-24ada80d4ce6,60.13
577d67c1-984c-421c-bd90-73ebc01cb453,318.3026666666667
5752d4bd-772f-462e-ba60-a2892f914b3b,9.207191919191919
